사업코드,PM부서,사업명,예측외주비,발주처,국내외구분
C20210047,안전진단부,국도31호선 효암천교 등 5개소 정밀안전점검 기술용역,0.0,진영국토관리사무소,국내
C20210048,지반부,국도24호선 울주 언양 반송지구 외 5개소 절토사면 정밀안전점검 용역,0.0,진영국토관리사무소,국내
C20210049,환경사업부,친환경패류양식연구센터 해수취수관설치 해양환경영향조사 용역,0.0,경상남도 수산자원연구소,국내
C20210050,수자원부,완사(마곡) 재해위험개선지구 정비사업 실시설계 용역,0.0,경상남도 사천시,국내
C20210051,교통부,고창~내장IC간(2공구) 지방도 확포장공사 교통시설안전진단용역,0.0,전북특별자치도,국내
C20210052,안전진단부,국도25호선 수산대교 등 2개소 정밀안전점검 기술용역,-172636802.24,진영국토관리사무소,국내
C20210053,환경사업부,경기21 공공주택01지구 전략환경영향평가 용역,-4713371033.5244,한국토지주택공사,국내
C20210054,안전진단부,국도3호선 신연터널(상) 등 12개소 정밀안전점검 기술용역,0.0,진주국토관리사무소,국내
C20210055,조경레저부,수원고등 주거환경개선사업 공원녹지 변경 인가 용역,0.0,한국토지주택공사 경기남부지역본부,국내
C20210056,건설사업관리부,"인제 어두원(관벌), 광주(후평동) 소규모하수처리시설 설치사업 통합건설사업관리용역",0.0,강원특별자치도 인제군 상하수도사업소,국내
C20210057,도로부,고속도로 건설사업 사전타당성 조사 용역,1707568588.4106722,한국도로공사,국내
C20210058,구조부,서울도시철도 9호선 4단계 연장사업 2공구 건설공사 T/K 기본설계(구조)용역 중 기본설계 1식,0.0,㈜동해종합기술공사,국내
C20210059,지반부,두동이전지구 도시개발사업 실시설계 용역(지반조사분야),0.0,㈜토아엔지니어링,국내
C20210060,교통부,제4차 광주시 지방대중교통계획 수집용역,92317910.4,경기도 광주시,국내
C20210061,항만부,후포항 정비(생활형SOC)사업 기본 및 실시설계용역,605481580.8000001,포항지방해양수산청,국내
C20210062,항만부,신규 연안항 지정 타당성검토 용역,2754419884.0,해양수산부,국내
C20210063,상하수도부,양산시 물 재이용 관리계획(변경) 수립 용역,425044800.0,경상남도 양산시 상하수도사업소,국내
C20210064,환경사업부,석문국가산업단지 사후환경영향조사(운영시)용역,2469632509.1528983,한국토지주택공사,국내
C20210064A,환경사업부,석문국가산업단지 사후환경영향조사(운영시)용역 _추가A,0.0,㈜보드플랜이엔씨,국내
C20210064B,환경사업부,석문국가산업단지 사후환경영향조사(운영시)용역 _추가B,0.0,㈜엔탑엔지니어링,국내
C20210065,지반부,2021년 전북본부 깎기비탈면.옹벽 정밀안전점검 용역 1권역(무주),26684794.95,한국도로공사 전북본부,국내
C20210066,도시계획부,원주 무실동 도시개발사업(구역지정 및 지구단위계획) 용역,576000000.0,주식회사 성우건축사사무소,국내
C20210067,도시계획부,춘천 온의지구 공공지원 민간임대 주택공급 촉진지구 기본계획 및 지구단위계획수립 용역,0.0,주식회사 성우건축사사무소,국내
C20210068,도시계획부,평택 지제고덕지구 도시개발사업 조사설계용역,60755200000.0,평택 지제역 도시개발사업 추진위원회,국내
C20210070,환경사업부,평택 지제고덕지구 도시개발사업 전략환경영향평가,5950948666.884083,평택 지제역 도시개발사업 추진위원회,국내
C20210071,구조부,방글라데시 메그나 교량사업 타당성조사,1010593016.3441688,한국해외인프라도시개발지원공사,해외
C20210071A,구조부,방글라데시 메그나 교량사업 타당성조사_추가A,0.0,㈜도화엔지니어링,해외
C20210072,구조부,국도77호선 신안 압해-해남 화원 도로건설공사(2공구) 실시설계용역(주설계),104904715999.99998,㈜대우건설,국내
C20210073,도시계획부,서울영등포 공공주택지구 조사설계용역,7318318338.0,한국토지주택공사,국내
C20210073A,도시계획부,서울영등포 공공주택지구 조사설계용역_추가A,0.0,㈜성우엔지니어링종합건축사사무소,국내
C20210074,환경사업부,성남복정1 공공주택지구 사후환경영향조사용역(21년 1분기),7960000.0,한국토지주택공사 위례사업본부,국내
C20210075,교통부,김포골드밸리 교통개선대책 수립용역,0.0,경기도 김포시,국내
C20210076,교통부,송도국제도시 환경 및 교통영향평가 용역-환승센터 공모전(교통영향분석),0.0,㈜도화엔지니어링,국내
C20210077,도시계획부,경기광주 웰빙시티 조성사업 타당성조사 용역,693727989.1969752,경기도 광주도시관리공사,국내
C20210078,수자원부,농소 자연재해위험 개선지구 정비사업 기본 및 실시설계 용역,0.0,경상남도 거제시,국내
C20210079,건설사업관리부,행정중심복합도시 나성1교 나성2교 건설공사 시공단계 감독권한대행 등 건설사업관리용역,0.0,한국토지주택공사,국내
C20210080,철도설계부,강릉~제진 단선전철 제4공구 건설공사 기본설계 설계용역,43431694400.0,디엘이앤씨 주식회사,국내
C20210081,수자원부,반여1지구 풍수해생활권 종합정비사업 기본 및 실시설계 용역,3417263397.875547,부산광역시 해운대구,국내
C20210082,도시계획부,00 복합연수수련시설 개발 프로젝트 사업제안서 작성 용역,0.0,주식회사 인팩지씨에프,국내
C20210083,수자원부,주안지구 우수저류시설 설치사업 실시설계용역,76.95207309562721,인천광역시 미추홀구,국내
C20210084,수자원부,장동 자연재해위험개선지구 정비사업 기본 및 실시설계용역,75.12735919537023,전북특별자치도 고창군,국내
C20210085,상하수도부,화성 봉담내리지구 하수도정비 기본계획(부분변경),0.0,봉담내리지구 도시개발사업조합,국내
C20210086,수자원부,부산시 지방하천 종합정비계획 수립용역,0.0,부산광역시,국내
C20210086A,수자원부,부산시 지방하천 종합정비계획 수립용역_추가A,0.0,㈜청출어람,국내
C20210086B,수자원부,부산시 지방하천 종합정비계획 수립용역_추가B,0.0,원공엔지니어링 (주),국내
C20210087,수자원부,이천시 자연재해저감 종합계획 수립용역,1118736000.0,경기도 이천시,국내
C20210088,수자원부,지내천 외 2개소 하천기본계획수립 및 하천시설관리대장작성,0.0,경상남도,국내
C20210089,항만부,사석경사식 방파제 상치하부 공동조사 및 보강계획 수립용역,0.0,한국항만협회,국내
C20210090,환경사업부,충북20공공지원1 전략환경영향평가 용역,0.0,한국토지주택공사 충북지역본부,국내
C20210091,수자원부,갑천 대전2지구 하천환경정비사업 실시설계용역,857012300.6246642,금강유역환경청,국내
C20210092,도시계획부,광명~서울 고속도로 민간투자사업 부천시구간 GB관리계획(변경) 및 도시관리계획(변경)결정 용역,4633200000.0,서서울고속도로(주),국내
C20210093,교통부,당항포관광지 진입도로 확장공사 준공 교통안전진단용역,0.0,경상남도 고성군,국내
C20210094,교통부,안양시 주차장 수급 및 안전관리 실태조사 용역,79347306.24,경기도 안양시,국내
C20210095,도시계획부,부천영상문화산업단지 도시관리계획(변경) 및 설계용역,61082840000.0,부천영상단지개발 주식회사,국내
C20210096,환경사업부,부천영상문화산업단지 도시관리계획(변경) 환경영향평가용역,3016116000.0,부천영상단지개발 주식회사,국내
C20210097,교통부,김포시 교통분야 법정계획 수립 용역,328014270.0,경기도 김포시,국내
C20210098,구조부,동부간선도로 지하화 기본설계 건설사업관리용역,3840882548.1300006,서울특별시,국내
C20210099,지반부,부산항 신항 북‘컨‘ 2단계 항만배후단지 조성공사 기본설계 설계용역,84044274600.0,디엘이앤씨 주식회사,국내
C20210100,수자원부,김해시 소하천 타당성조사 용역,0.0,경상남도 김해시,국내
C20210101,수자원부,이천 친환경조성사업 외 1건 기본 및 실시설계 용역,990194739.2,경상북도 성주군 농업기술센터,국내
C20210102,교통부,남양주시 교통기본계획 수립 용역,39508054.4115968,경기도 남양주시,국내
C20210103,교통부,"광주시 교통기본계획(도시교통정비 중기계획,교통안전,교통약자) 수립 용역",-196258.8163993712,경기도 광주시,국내
C20210104,항만부,마산항 항만시설물 유지관리 중장기 사업계획 수립용역,0.0,마산지방해양수산청,국내
C20210105,상하수도부,거제시 지방상수도 현대화사업 기본 및 실시설계(유지관리시스템현황조사),0.0,㈜서화기술공사,국내
C20210106,건설사업관리부,소하천정비 및 도로정비사업 통합건설사업관리(감독권한대행)용역,0.0,강원도 양양군,국내
C20210107,교통부,화성시 제4차 지방대중교통계획 수립 용역,320023688.4000002,경기도 화성시,국내
C20210108,교통부,의왕시 교통(종합)법정계획 수립 용역,1446618009.6000004,경기도 의왕시,국내
C20210109,환경사업부,강원도 수열에너지 융복합 클러스터 조성사업 환경영향평가 용역,2145358257.7472878,한국수자원공사,국내
C20210110,상하수도부,하수관로 신설(확충)사업 [동천수계일원 배수설비 정비] 기본 및 실시설계용역,-1836779264.0,부산광역시,국내
C20210110A,상하수도부,하수관로 신설(확충)사업 [동천수계일원 배수설비 정비] 기본 및 실시설계용역_추가A,0.0,㈜하나기술단(부산),국내
C20210111,도로부,파평 일반산업단지 진입도로 개설공사 기본 및 실시설계 용역,65.24985105067073,경기도 파주시,국내
C20210112,환경사업부,황강 용주지구 하천환경정비사업 환경영향평가용역,3038531681.0318832,낙동강유역환경청,국내
C20210112A,환경사업부,황강 용주지구 하천환경정비사업 환경영향평가용역_추가A,0.0,한국기술개발㈜,국내
C20210112B,환경사업부,황강 용주지구 하천환경정비사업 환경영향평가용역_추가B,0.0,디에스,국내
C20210113,환경사업부,호남고속도로(김제~삼례) 확장사업 전략 및 환경영향평가,1584165247.573141,한국도로공사,국내
C20210114,환경사업부,창원 사화공원 민간공원조성 특례사업 사후환경영향조사(전체),31296370085.20575,사화도시개발 주식회사,국내
C20210115,상하수도부,물재생센터 등 하수도시설 빗물처리비용 산정 용역,0.0,서울특별시,국내
C20210116,구조부,PSC 거더교 설계 프로세스 정립 및 건설기준 연계 분석,0.0,한국건설기술연구원,국내
C20210117,교통부,화성시 도시교통정비 중기계획 수립용역,1777028351.7868001,경기도 화성시,국내
C20210117A,교통부,화성시 도시교통정비 중기계획 수립용역_추가A,0.0,신명이엔씨(주),국내
C20210118,교통부,"안산시 교통관련 법정계획(도시교통정비중지,교통약자,교통안전)수립 용역",-32336331.411997713,경기도 안산시,국내
C20210119,항만부,부산남항 서방파제 재해취약지구 정비사업 기본 및 실시설계 용역,43320662.0,부산광역시 건설본부,국내
C20210119A,항만부,부산남항 서방파제 재해취약지구 정비사업 기본 및 실시설계 용역_추가A,0.0,(자)한진개발공사,국내
